,prediction,actual
42486,bad,bad
108,bad,bad
14633,bad,bad
45759,bad,bad
6283,bad,bad
3355,good,bad
27443,good,good
45553,good,good
13243,good,bad
35985,bad,good
1751,bad,bad
20471,good,good
41813,bad,good
16367,good,bad
42376,bad,bad
46928,good,bad
43763,bad,bad
22610,bad,bad
42750,bad,good
12160,bad,bad
7959,bad,bad
35800,bad,bad
41133,bad,bad
21474,bad,bad
36478,bad,bad
41061,good,good
31326,good,good
7034,good,bad
31597,good,good
32831,good,good
5049,good,good
29343,good,good
4676,bad,good
436,bad,bad
43461,good,good
46991,good,good
9540,bad,bad
12621,good,bad
21651,good,good
30327,good,good
45329,good,good
37161,good,good
9336,bad,bad
10513,bad,bad
30115,good,bad
32297,good,bad
9824,bad,bad
13319,bad,bad
31312,good,good
41295,bad,bad
41096,bad,good
41883,good,good
39863,bad,bad
8222,good,good
9131,bad,bad
33746,good,good
21586,good,bad
30729,good,good
28188,bad,bad
22830,good,good
43173,bad,bad
13404,bad,bad
3102,bad,bad
16716,bad,good
10638,bad,bad
1758,bad,bad
38856,good,good
10580,good,good
1055,bad,bad
42344,bad,bad
40561,bad,bad
23799,good,good
30868,good,bad
40198,good,bad
20573,good,bad
3831,good,good
35923,good,bad
26721,bad,bad
45421,good,good
13025,good,good
17939,good,good
27560,bad,bad
10320,bad,bad
38251,bad,good
43739,good,bad
13361,bad,bad
15086,good,good
8725,good,good
12342,good,good
943,bad,bad
20490,good,good
42497,bad,bad
41668,good,good
42705,good,bad
28679,bad,good
2932,good,good
17004,good,bad
15661,good,good
36306,bad,bad
4345,good,bad
27591,bad,bad
33173,good,good
17793,bad,bad
27035,good,bad
37177,good,good
45910,good,bad
36712,good,good
10874,bad,bad
13165,bad,bad
44966,good,good
42066,bad,good
46980,good,good
29001,good,bad
11901,good,good
7910,bad,bad
25824,bad,good
23453,bad,bad
43156,bad,good
36690,good,good
2450,good,bad
19187,good,good
8970,bad,bad
39985,bad,bad
33215,good,bad
44980,good,good
27315,bad,good
31313,bad,bad
46263,good,bad
19633,bad,bad
29469,bad,bad
42701,bad,bad
12067,good,good
26307,good,good
13724,bad,bad
46677,good,good
35974,bad,bad
39125,good,bad
14449,bad,bad
33757,good,good
12256,bad,good
29548,good,good
22152,bad,good
32801,bad,bad
35040,good,bad
7142,bad,bad
27587,good,bad
3772,good,good
8448,good,good
9943,bad,bad
39631,good,good
28406,good,good
37702,good,good
6241,bad,bad
597,bad,bad
19616,bad,bad
44234,good,good
36758,good,bad
20270,good,bad
4901,good,good
15064,bad,bad
2655,bad,bad
32157,good,bad
8097,bad,bad
40065,bad,bad
24020,bad,good
38614,good,good
19050,good,good
14661,bad,bad
36411,bad,bad
20588,good,good
40406,bad,bad
13102,bad,bad
22606,good,good
13747,good,good
25878,bad,bad
43915,bad,bad
406,bad,good
3188,bad,good
3739,good,good
30414,good,good
38780,good,good
26771,good,bad
5404,good,good
27801,good,good
11802,bad,good
44645,bad,bad
21818,bad,bad
37851,good,bad
40841,bad,bad
22525,good,good
24376,good,good
44621,good,good
46405,good,good
23160,good,good
2322,good,bad
14328,bad,bad
46375,good,good
6698,good,good
1383,bad,bad
17422,bad,bad
18312,bad,good
39328,bad,good
44211,good,good
17619,good,good
14724,bad,bad
189,bad,bad
47004,good,bad
27996,good,good
25072,good,good
1290,bad,bad
16077,good,good
13219,bad,bad
9635,good,bad
44888,good,good
2486,bad,bad
36711,good,good
37481,bad,bad
9680,bad,bad
31261,good,good
11156,bad,good
6218,good,bad
46581,good,good
8110,bad,bad
17342,bad,good
35466,bad,bad
13656,bad,bad
4549,good,good
31399,good,good
22934,bad,good
44255,good,good
45662,good,bad
38725,good,good
16408,good,bad
7020,bad,bad
20392,bad,bad
17027,good,bad
29604,bad,bad
4115,bad,bad
14654,bad,bad
4868,good,good
5494,bad,bad
8202,bad,bad
43471,good,good
9634,bad,bad
17953,good,good
33310,good,good
36580,good,good
6309,bad,good
34038,good,good
6317,bad,bad
31919,good,good
16017,good,bad
36744,good,good
35292,bad,bad
37074,good,good
31383,good,good
30596,good,good
870,bad,bad
34064,bad,bad
42865,bad,bad
34821,good,bad
37153,bad,bad
20317,good,good
46208,good,good
15586,good,bad
2714,good,good
42423,bad,bad
22866,good,good
35634,good,bad
23093,bad,good
4207,good,good
15471,good,good
35043,bad,bad
7900,bad,bad
35393,bad,bad
11499,good,good
33274,good,good
44739,good,good
2367,bad,bad
23704,good,good
28456,good,bad
17187,bad,good
45746,bad,bad
45369,good,good
15574,good,bad
41687,bad,bad
10270,bad,bad
2246,good,good
33583,good,good
20821,good,good
14837,bad,bad
11888,bad,bad
300,bad,bad
11585,good,good
41197,bad,bad
16813,good,good
26561,good,good
32772,good,good
14532,bad,bad
6650,good,bad
6318,good,good
36929,good,good
25541,good,bad
36336,bad,bad
4788,bad,bad
14828,good,bad
46376,good,good
20811,bad,bad
26073,bad,good
27311,good,good
6137,good,bad
46387,good,good
28989,bad,bad
21622,good,good
45928,bad,bad
7929,bad,good
14017,bad,bad
24289,good,good
9998,good,good
42520,good,bad
19224,bad,bad
34789,bad,bad
14673,bad,good
29646,good,good
27413,good,good
45952,bad,bad
35423,bad,bad
25465,good,good
38733,good,good
4282,good,good
19054,good,good
405,bad,bad
31520,bad,good
15291,good,good
37550,bad,bad
21215,good,good
16591,bad,bad
37380,good,good
19101,bad,bad
29504,good,good
28579,good,good
35011,bad,bad
5931,good,good
8078,good,bad
16624,good,bad
3357,good,good
10346,bad,bad
25841,good,good
25416,bad,good
33667,good,good
20259,bad,bad
31019,good,good
22002,bad,good
15770,good,good
31337,good,good
36203,bad,bad
17873,bad,good
13942,bad,bad
1840,good,bad
37881,good,good
38770,good,good
17798,bad,bad
37522,good,good
29201,good,bad
11868,bad,bad
27210,good,good
34608,good,bad
35472,bad,good
26692,bad,bad
37947,good,good
4928,good,good
40147,good,good
19020,good,good
33020,good,good
1013,good,good
26783,good,bad
25589,bad,bad
43986,good,good
41279,good,good
29527,good,good
34127,good,good
34094,good,good
10064,bad,bad
7632,good,bad
29610,good,bad
32030,good,good
10276,bad,bad
40439,good,bad
28339,good,good
24708,good,good
36144,good,good
457,bad,bad
9059,good,good
41705,bad,bad
32496,bad,bad
17884,good,bad
34964,good,good
23105,good,good
13367,bad,bad
22563,good,good
14425,bad,bad
392,bad,bad
26542,good,good
17220,good,good
7524,bad,good
31836,good,good
34102,good,good
24485,bad,good
34946,bad,bad
22635,good,bad
11443,bad,bad
31710,good,good
36391,bad,bad
32949,good,good
38331,bad,bad
29711,good,good
28015,bad,bad
14030,good,bad
19638,bad,bad
18271,good,bad
12020,bad,good
26909,good,good
44508,bad,good
3725,good,good
8257,bad,bad
37862,good,good
39261,good,good
553,bad,bad
29229,good,good
45086,good,bad
24471,bad,bad
25600,bad,good
15523,good,good
31593,good,bad
2352,good,good
15337,bad,bad
18145,good,good
19571,bad,good
36436,bad,good
44135,good,good
45203,bad,bad
23260,good,good
21901,bad,bad
43526,bad,bad
17188,bad,bad
393,bad,bad
32977,good,good
38565,good,good
44238,good,good
43539,bad,bad
40169,bad,good
13133,bad,good
10284,bad,bad
44051,bad,bad
37092,bad,good
41998,bad,bad
2788,good,good
8326,good,good
44506,good,good
23241,bad,bad
25560,good,good
42241,bad,bad
7290,good,good
20563,good,good
16487,bad,bad
22591,good,bad
17794,good,good
25935,bad,bad
26483,good,good
40855,bad,good
1892,bad,bad
5524,good,good
40809,good,good
1312,good,good
15357,bad,bad
9829,bad,bad
32267,good,bad
37327,good,good
19019,bad,good
17590,good,good
35955,bad,bad
25552,bad,bad
1733,bad,bad
34529,good,good
18018,bad,bad
44658,good,good
1054,bad,good
30726,good,good
31327,good,good
4865,bad,bad
28856,good,good
2075,good,good
45650,bad,good
40593,good,good
24743,bad,bad
17232,bad,bad
10492,bad,bad
5033,bad,good
32019,good,bad
7226,good,good
19998,good,good
18033,bad,bad
26224,bad,bad
10045,bad,bad
25914,good,good
22160,bad,good
20927,good,good
21786,good,good
3571,good,good
12209,bad,bad
45213,bad,bad
4828,bad,bad
42401,bad,bad
6876,good,good
25039,bad,good
3486,good,bad
45789,good,good
39439,bad,bad
30013,good,good
37099,bad,good
26798,good,good
2721,good,good
40973,bad,bad
38014,good,good
5423,bad,bad
34564,good,bad
29450,good,bad
45632,bad,good
11871,good,bad
14405,good,good
36335,good,bad
35179,bad,bad
25212,good,good
1305,bad,bad
10203,bad,bad
37439,good,good
32224,good,bad
3654,good,good
12295,bad,bad
23106,good,good
21054,good,good
21801,good,good
31071,good,good
959,bad,bad
559,bad,bad
8075,good,good
838,bad,bad
33404,good,good
40970,good,bad
36052,good,good
13222,good,good
31235,good,bad
44245,good,good
10039,bad,bad
27316,bad,good
29316,good,good
13861,bad,bad
3750,bad,bad
25813,bad,bad
6145,good,bad
37624,bad,bad
43841,bad,bad
9494,bad,bad
25685,bad,bad
32012,good,good
36798,good,good
36151,good,good
5094,good,bad
32495,bad,bad
9171,bad,good
10604,good,good
44219,bad,good
16819,bad,bad
2356,good,good
11269,bad,bad
37247,good,good
20084,good,good
23326,good,good
3784,bad,good
39864,bad,bad
15245,bad,good
1918,good,bad
5107,good,bad
30085,bad,good
13542,bad,bad
1363,good,good
24904,good,good
10375,good,good
38283,bad,bad
1241,bad,good
14591,bad,bad
27945,good,good
44798,good,good
38729,good,good
18219,good,good
37056,good,good
40235,bad,good
43138,good,good
24976,bad,bad
7822,bad,bad
7781,bad,bad
33578,good,good
8811,good,bad
25365,good,good
1761,bad,bad
11582,bad,good
36864,good,good
36397,bad,bad
2749,bad,bad
13550,bad,bad
17683,bad,bad
14187,good,good
16892,bad,bad
25814,bad,bad
15936,good,good
6450,good,good
12668,bad,bad
40626,bad,bad
28351,good,bad
23660,good,bad
40125,good,good
45507,good,good
32028,good,good
45292,good,good
12314,good,bad
10454,bad,bad
32537,good,good
35805,bad,bad
30487,good,good
20381,good,good
35503,bad,good
25423,bad,good
37982,bad,good
17679,good,bad
24697,bad,bad
31403,good,good
47093,bad,bad
27415,good,good
26694,bad,bad
37055,good,good
34970,bad,good
40623,good,good
40064,bad,bad
88,bad,bad
10482,bad,bad
32179,good,good
33306,good,bad
1172,bad,bad
39205,bad,bad
35347,good,good
4412,good,good
7761,good,good
37378,good,bad
18773,bad,good
35855,bad,bad
41249,bad,bad
43936,good,bad
21339,good,good
10957,bad,good
33390,good,good
46976,good,good
4643,good,bad
43671,good,good
12597,bad,bad
17468,bad,bad
43842,good,good
7466,good,bad
44182,good,bad
19277,good,good
2031,good,good
25245,bad,bad
22433,good,good
13179,bad,good
44360,good,good
42651,bad,good
29350,good,bad
42920,bad,good
997,bad,good
32888,good,good
40416,bad,bad
13899,bad,good
42652,bad,good
40399,good,good
6897,good,good
2853,good,bad
7536,bad,bad
3630,good,bad
21992,bad,good
44685,good,good
32937,bad,good
41857,good,good
6444,good,good
42678,bad,bad
17028,bad,good
21023,bad,bad
32131,good,good
8502,good,good
26364,good,good
42578,good,good
25829,good,good
18327,good,bad
13621,bad,bad
36233,good,good
19317,good,good
34243,good,bad
23096,good,good
18647,good,good
15073,good,bad
10600,bad,bad
36907,bad,good
14967,bad,good
10760,bad,good
35624,good,bad
38889,good,good
45379,bad,good
15145,bad,bad
14175,good,good
27385,good,good
41639,bad,good
31822,bad,bad
26033,good,bad
14059,bad,good
28472,good,good
19932,bad,good
18424,good,good
37464,bad,bad
12097,bad,good
31622,good,bad
14169,good,good
5616,good,good
21205,good,good
17726,bad,bad
46301,good,good
10915,bad,good
34048,good,good
29741,good,good
14590,bad,bad
2887,good,good
23115,good,good
24832,good,bad
44144,good,good
43326,bad,bad
39019,good,good
23663,good,good
16735,bad,bad
1575,good,good
27268,good,bad
35478,bad,good
4695,bad,bad
11940,bad,good
47016,good,good
4599,good,good
28645,good,good
41821,good,good
20621,bad,bad
44924,good,good
17936,good,good
16529,bad,bad
11879,bad,bad
22381,good,bad
31802,good,good
12284,good,good
33329,good,bad
16978,bad,bad
33061,good,good
12712,good,bad
34989,good,good
15969,bad,good
26623,good,good
36948,good,good
45568,bad,good
5493,bad,bad
40219,bad,good
32129,good,good
38080,bad,good
16332,good,good
44961,bad,bad
45208,bad,good
37248,good,bad
34996,bad,bad
2128,bad,bad
20157,good,good
41905,good,good
46947,good,good
11452,good,good
36340,bad,bad
42544,good,good
29539,bad,bad
2525,good,good
25571,good,good
19838,bad,good
32994,good,good
8477,bad,good
20112,good,good
4230,bad,good
9745,bad,bad
38857,good,good
3315,bad,bad
8972,good,good
22081,bad,bad
37302,bad,bad
10442,good,good
41628,bad,bad
32730,bad,bad
28765,bad,bad
21132,good,bad
25905,bad,good
16074,good,good
1271,good,good
17259,good,good
13608,good,good
46680,good,good
38649,bad,good
34577,good,good
45233,bad,bad
44665,good,good
6136,good,good
21128,good,good
13352,bad,bad
17057,bad,good
41788,good,good
13518,bad,bad
19958,bad,good
19063,bad,bad
16596,bad,bad
34443,good,good
8555,bad,bad
39268,bad,bad
11713,bad,good
46585,good,bad
29292,good,good
33711,bad,bad
16245,bad,bad
40834,bad,good
33122,good,good
4228,good,good
29170,good,bad
7324,bad,bad
11455,bad,bad
9427,good,good
26197,bad,bad
35785,bad,bad
18023,bad,bad
31963,good,good
17266,good,good
19988,good,good
17526,bad,bad
11949,bad,bad
16160,bad,good
6711,good,good
38588,good,good
25590,bad,good
3497,bad,bad
9666,bad,bad
3933,good,bad
13097,bad,bad
1929,good,good
15189,good,bad
18551,good,bad
42249,bad,bad
25917,bad,bad
36173,good,good
27934,bad,bad
13381,bad,bad
33405,good,good
15095,bad,bad
8051,bad,bad
27077,good,good
45804,bad,good
8490,good,bad
19695,bad,good
35669,good,good
37948,bad,good
16842,good,good
36710,good,bad
38275,good,good
5238,good,good
26357,good,good
40146,bad,bad
33539,good,good
311,bad,bad
13470,good,good
36265,bad,bad
11007,good,good
1325,bad,bad
35388,bad,good
17720,good,good
5395,good,good
15710,good,good
17013,bad,good
25640,bad,good
28306,good,good
7662,bad,bad
11578,bad,bad
39030,good,good
46669,good,good
30780,good,good
29900,good,good
3890,good,good
19099,bad,bad
38349,good,bad
22802,good,good
888,bad,good
18490,good,good
18437,bad,good
33634,good,good
11371,bad,bad
25557,bad,good
8914,bad,bad
8691,bad,bad
19927,good,good
26606,good,good
18862,bad,good
20983,good,good
7160,bad,bad
26652,good,good
36112,good,good
27388,good,bad
45500,good,good
6595,bad,bad
33898,good,good
5910,bad,good
9219,good,bad
34553,good,bad
11848,bad,bad
14269,good,bad
25920,bad,bad
46315,good,good
44718,good,good
21683,good,bad
16530,bad,bad
15467,good,good
7033,good,bad
8954,bad,bad
45977,good,good
32559,good,bad
40557,bad,bad
8521,bad,bad
16908,good,good
6555,bad,good
8111,good,good
3108,good,bad
43818,bad,good
31600,good,bad
42567,bad,bad
41642,bad,good
14743,bad,bad
16462,bad,bad
34191,good,good
17174,good,good
1599,bad,bad
6803,good,good
24334,bad,bad
15134,bad,bad
15401,good,good
42180,bad,bad
38203,bad,bad
32360,bad,good
19409,bad,good
21420,bad,good
29100,good,bad
34417,bad,good
24324,good,good
7096,good,good
44509,good,good
18900,good,good
5467,good,good
11271,bad,bad
31678,good,bad
6379,good,good
44176,good,good
29009,good,good
41843,bad,good
15733,good,good
12351,bad,bad
16472,bad,bad
18074,bad,bad
9230,bad,bad
15782,good,good
41342,bad,bad
8572,good,good
4497,bad,good
4642,bad,good
13969,good,bad
2852,bad,bad
19818,good,good
16763,bad,good
40758,bad,bad
38153,good,good
13644,bad,bad
21093,good,good
14154,good,bad
32639,good,good
42611,good,good
4445,bad,good
24603,good,good
33339,bad,good
37629,good,good
46210,good,good
4732,good,good
39709,good,good
41823,good,good
45593,good,good
26518,good,good
8834,good,good
45270,bad,bad
10509,good,good
42577,good,good
42237,bad,bad
32416,bad,bad
8570,bad,good
22903,good,good
45293,bad,bad
42109,good,good
20999,bad,good
37835,good,good
20952,good,good
9450,bad,bad
34548,bad,bad
42880,bad,bad
41386,good,good
15447,good,good
8280,bad,good
40004,bad,bad
42202,bad,bad
17882,bad,good
16695,bad,bad
4820,good,bad
42919,bad,good
25175,good,bad
19979,good,good
15779,good,good
29936,good,good
33584,good,good
29255,good,good
30329,good,good
18245,bad,bad
10780,bad,bad
11208,good,bad
9875,bad,bad
293,bad,bad
12030,bad,bad
30019,good,bad
35439,bad,bad
28523,good,bad
43535,bad,good
31479,good,bad
29364,good,good
30894,good,good
16146,good,good
20114,good,good
25,bad,bad
8471,good,good
44556,good,good
32475,bad,good
1613,bad,bad
4921,good,good
31166,good,good
17865,bad,bad
22672,good,good
15127,bad,bad
28930,good,good
1255,good,good
19569,bad,good
15031,bad,bad
31363,good,good
27668,good,good
34899,bad,bad
5873,bad,good
29552,good,good
44359,good,good
24073,bad,bad
17492,good,good
6321,bad,good
7465,good,good
43823,good,good
38189,good,good
25877,bad,bad
15340,good,bad
25444,good,good
33189,bad,bad
35720,bad,bad
1371,bad,bad
7529,good,good
43924,good,good
21536,good,good
42911,bad,good
26435,good,good
46494,good,good
25404,good,good
10409,bad,bad
23951,good,good
27038,good,good
5118,good,good
37084,bad,good
46396,good,good
20637,good,good
19358,good,good
44454,good,good
40454,bad,bad
46423,good,good
37062,good,good
9298,good,good
43318,bad,bad
3050,bad,bad
31898,good,bad
19480,bad,bad
15422,good,good
41679,good,good
19005,bad,good
13403,good,good
29242,good,good
6531,good,good
24070,bad,bad
10257,bad,bad
15593,bad,good
29752,good,good
35368,bad,bad
27359,good,bad
44518,good,good
848,bad,bad
24921,good,good
13637,bad,bad
6018,good,good
29448,good,good
23530,good,good
28439,good,good
45136,bad,good
30900,good,good
6770,bad,bad
34159,bad,bad
6141,good,good
3857,good,good
8779,bad,good
12952,good,good
3491,good,good
6842,good,good
42958,bad,bad
15243,good,good
43153,bad,bad
6788,good,good
344,bad,bad
31051,good,good
29822,good,good
32234,bad,good
32602,bad,bad
44933,bad,bad
8389,good,good
17967,good,bad
30854,bad,good
21645,good,good
40738,good,good
31111,good,good
7535,good,good
33228,good,good
39645,bad,bad
37326,bad,good
16609,good,good
38542,bad,bad
24120,good,good
22574,good,bad
34221,bad,bad
16417,good,good
12707,bad,bad
35250,good,good
20768,good,good
27910,bad,good
37808,good,bad
6688,good,bad
14807,bad,good
33342,bad,bad
7455,bad,good
14278,good,good
39285,good,good
4247,good,good
15430,good,good
19395,bad,good
8924,good,good
35801,bad,bad
41021,bad,bad
12936,bad,good
10055,bad,bad
18542,good,good
36365,bad,bad
36818,good,bad
10669,bad,bad
28450,good,good
24995,good,good
31851,good,good
3303,bad,bad
45475,bad,bad
2781,good,good
15374,good,good
42253,good,bad
42267,good,good
30269,bad,good
34661,good,good
31783,good,bad
41522,bad,bad
31402,good,good
28240,good,good
1848,bad,bad
6882,good,good
37787,good,good
22611,bad,bad
34998,bad,bad
30981,bad,bad
9995,bad,good
8419,bad,bad
37515,good,bad
20276,good,good
2857,bad,good
45353,good,good
45780,good,good
788,bad,bad
42765,good,good
3722,good,bad
5433,good,bad
1173,bad,bad
6302,good,good
5364,good,bad
29592,good,good
20431,good,good
3850,good,good
4237,good,good
22377,good,bad
24193,good,good
12280,good,good
19402,good,good
1264,bad,good
32813,good,good
11580,bad,bad
29203,good,good
32816,bad,good
30163,bad,bad
35839,bad,bad
2706,good,good
18892,bad,good
21021,good,good
25092,bad,bad
3304,good,bad
21136,good,good
11849,bad,bad
27193,bad,bad
42969,good,bad
22499,good,good
10362,bad,bad
45862,good,good
42579,good,good
33796,good,good
16996,good,good
14982,bad,bad
37505,bad,bad
5416,good,good
1973,bad,good
23707,bad,bad
11172,bad,good
17643,good,good
35151,good,bad
18938,bad,bad
26234,good,good
7000,good,good
18968,good,bad
4425,bad,bad
22000,bad,bad
23191,good,good
29863,good,good
36847,bad,good
19030,bad,good
8769,bad,bad
23639,good,bad
28495,good,good
30580,good,good
17396,good,bad
21615,good,bad
8761,good,bad
16222,good,good
26552,good,bad
36638,good,good
6747,bad,good
12398,bad,bad
36529,bad,bad
3329,good,bad
20914,bad,bad
32233,good,good
29396,good,good
16754,good,good
13304,good,good
34158,good,bad
37037,good,good
31095,good,good
22143,bad,bad
43419,good,good
39418,bad,bad
13390,bad,bad
9005,bad,bad
4075,good,bad
28247,bad,good
19747,bad,bad
36167,good,good
2090,good,good
36089,bad,good
26013,bad,bad
43585,good,good
45620,good,good
36663,good,good
25467,good,good
32699,good,bad
26468,bad,bad
32518,good,good
14121,good,good
32807,good,good
9926,bad,bad
33588,good,good
15887,good,bad
20553,good,good
24917,good,good
25172,bad,bad
21541,good,bad
6503,good,good
45054,bad,good
10465,good,bad
43200,bad,good
39702,good,good
13566,bad,bad
23356,bad,bad
38134,bad,good
6404,bad,bad
36607,good,bad
19519,bad,bad
27696,good,good
20937,good,good
21524,good,good
2,bad,bad
28758,good,good
34750,bad,good
7749,bad,good
30297,good,good
20630,good,good
45282,bad,good
42917,bad,good
22907,good,good
15223,good,bad
41270,good,good
2774,good,good
25945,good,good
1854,good,bad
17423,good,good
25049,good,good
43457,good,bad
40486,bad,bad
22174,good,good
34896,bad,bad
17999,bad,bad
38511,good,good
4178,good,good
21728,bad,bad
42435,bad,bad
24132,bad,good
42552,bad,bad
38064,bad,good
39294,bad,bad
12447,good,good
7306,good,good
18375,good,good
37116,bad,good
1164,bad,bad
13198,bad,bad
6587,good,good
33685,good,good
27132,good,bad
16291,good,bad
11645,bad,bad
5136,good,good
677,bad,bad
38051,bad,bad
39753,bad,bad
40894,good,good
5597,bad,bad
36188,bad,good
16516,bad,bad
2862,good,good
15962,good,good
27975,good,good
44406,bad,bad
25932,bad,bad
6722,good,good
25999,good,good
31081,good,good
39082,good,bad
16705,bad,good
25399,bad,bad
12784,good,bad
16690,bad,bad
18401,good,good
46189,good,good
30351,good,good
21822,good,good
45452,bad,bad
16891,good,good
8344,bad,bad
22537,good,good
41346,bad,bad
142,bad,bad
7863,good,bad
35957,good,bad
8729,bad,good
30429,good,good
19023,bad,bad
17888,good,good
46558,good,good
12456,good,good
37332,good,bad
29742,good,good
767,bad,bad
8705,bad,bad
45595,bad,bad
30767,good,good
15102,good,good
28670,good,good
23841,good,good
21063,good,good
12220,good,good
19042,good,good
24788,bad,bad
25108,good,good
30687,good,good
1133,bad,bad
16484,bad,bad
41456,good,good
29246,good,good
6700,bad,good
3261,bad,bad
16041,good,good
41396,bad,good
3430,bad,bad
31711,good,good
21911,good,good
33181,good,good
40957,good,bad
43944,good,good
13351,good,good
18737,bad,bad
10755,bad,bad
17066,bad,bad
23682,bad,bad
33505,good,good
28555,good,bad
42570,good,bad
17757,bad,bad
37777,bad,bad
27043,good,good
24554,bad,bad
10028,good,good
2943,good,good
24959,good,good
7533,good,good
340,bad,good
7671,bad,bad
40682,bad,bad
35749,bad,good
3349,good,good
159,bad,bad
32596,good,bad
15739,good,bad
13007,good,good
39453,bad,bad
34524,good,good
11971,bad,good
28236,bad,bad
11955,good,bad
45763,good,good
20472,good,good
20722,good,bad
32256,good,good
9795,bad,bad
45724,good,good
46594,good,good
21250,good,bad
33252,bad,good
18800,bad,bad
9513,bad,bad
18372,good,bad
19361,bad,good
17572,good,good
26008,good,good
18809,good,bad
23044,good,bad
36097,good,bad
27778,good,good
31568,good,good
27187,good,good
6701,bad,good
41290,bad,bad
13049,bad,bad
28552,good,good
20246,good,good
38363,bad,bad
29794,good,good
25610,bad,bad
44033,good,good
8574,good,good
7966,bad,bad
25378,good,good
8911,bad,bad
45783,good,good
28345,good,bad
32132,good,good
12561,bad,bad
45668,bad,bad
29739,good,good
20242,good,good
44522,good,good
10020,bad,bad
9403,good,good
15522,bad,good
15659,good,good
20564,good,good
23946,good,good
14367,good,good
26106,bad,bad
3067,bad,bad
31074,good,good
16619,good,good
15801,bad,bad
38046,good,good
44617,good,bad
36625,good,good
40398,bad,good
19866,bad,bad
29727,good,bad
11788,bad,bad
676,bad,good
34925,bad,bad
22953,good,good
42408,good,good
4203,good,good
37257,bad,bad
9889,bad,bad
42283,bad,bad
28546,good,good
18947,bad,bad
17082,bad,bad
44579,bad,good
37668,good,good
34738,good,bad
40683,bad,good
34396,good,good
9367,bad,bad
14980,good,good
41068,good,good
45944,good,bad
6662,bad,bad
17327,bad,good
42162,good,good
14074,bad,bad
36238,bad,bad
6706,good,good
20735,good,good
15573,good,good
41372,bad,bad
2420,bad,bad
25498,good,bad
23806,good,bad
19522,bad,bad
15456,bad,good
19535,good,good
10455,good,good
14364,good,bad
39659,good,good
44784,good,bad
34859,bad,bad
25872,bad,bad
15950,good,good
45660,bad,bad
38761,good,good
6187,bad,good
46769,bad,bad
35536,bad,bad
42951,bad,bad
46299,good,good
14203,bad,good
43687,good,bad
4621,good,good
23753,good,good
15745,good,good
1288,bad,bad
22909,good,good
43023,bad,good
31280,good,good
5921,bad,bad
20782,good,good
44527,good,good
39196,bad,bad
38969,good,good
24739,good,good
34766,bad,bad
20822,good,good
12482,good,bad
195,bad,bad
6655,good,good
46105,good,good
39364,bad,bad
28663,good,good
9430,bad,good
24154,good,good
1987,bad,bad
15903,good,good
35195,good,bad
7523,good,good
27960,good,good
14998,good,good
17964,bad,good
876,bad,bad
15278,good,good
5436,good,bad
1638,bad,bad
29184,good,bad
19242,good,good
36664,good,good
14867,bad,bad
18975,good,good
14879,bad,bad
9126,bad,bad
8353,bad,good
29962,good,good
2782,good,good
22201,good,good
41221,bad,bad
11487,bad,bad
42135,good,bad
1430,bad,bad
43159,bad,bad
39031,good,good
20926,good,good
12183,bad,good
33517,good,good
15829,good,bad
5180,bad,bad
7442,bad,good
9420,good,good
46401,good,good
25273,bad,bad
43982,bad,bad
29097,good,good
13066,bad,bad
24311,bad,bad
27558,bad,bad
32860,good,good
24401,bad,good
14896,bad,bad
40880,bad,good
37104,good,good
8973,bad,bad
17810,good,good
1568,good,good
4038,bad,good
41667,good,good
41008,bad,bad
22003,bad,bad
40210,bad,good
41509,good,good
42535,bad,bad
23015,good,bad
19497,bad,bad
35371,bad,bad
46003,good,good
25213,good,good
21691,good,good
37804,good,good
41555,bad,bad
41449,bad,bad
25346,bad,bad
45719,bad,good
29267,good,good
17717,bad,bad
33873,good,good
36337,good,bad
44545,bad,good
6845,good,good
4910,good,good
38692,good,good
11387,good,good
25130,good,good
19073,bad,good
35814,good,bad
19408,bad,good
37999,good,good
15600,good,bad
16301,bad,bad
33692,bad,good
27947,good,bad
30320,good,good
33951,good,good
12924,good,good
8560,good,bad
6808,good,good
12821,good,bad
42449,good,good
45316,bad,bad
25538,bad,bad
26367,bad,bad
41613,bad,bad
34954,bad,bad
2123,bad,bad
39682,bad,bad
45274,good,good
23770,good,good
29015,good,bad
45440,good,good
45873,good,good
22577,good,good
19792,good,bad
769,bad,bad
30413,good,good
43951,good,bad
23085,good,good
3637,good,good
7462,good,good
7322,bad,bad
24053,bad,good
8360,bad,bad
22401,bad,bad
26125,bad,bad
30629,bad,bad
31579,good,good
44946,bad,bad
28326,good,good
24147,good,good
18300,good,good
9921,bad,good
39743,good,good
36800,good,good
40058,bad,good
39674,good,good
93,bad,bad
31910,good,good
15599,bad,bad
1543,bad,good
25744,good,bad
25191,bad,bad
46256,good,good
4667,good,good
6243,bad,good
10995,good,good
35072,bad,bad
3176,good,good
9401,good,good
6690,good,bad
19840,bad,good
46626,good,good
17977,bad,good
24900,good,good
25227,good,good
46548,good,bad
33444,good,bad
18970,bad,bad
4754,bad,bad
25082,bad,good
14032,bad,bad
9870,bad,bad
37420,good,bad
26844,good,bad
7791,good,bad
42432,bad,bad
25783,good,bad
18769,bad,good
37069,good,good
3913,bad,bad
25313,bad,bad
7565,bad,bad
23828,bad,bad
12931,bad,bad
31462,good,bad
5799,good,good
19971,good,good
32535,good,good
19239,bad,bad
35750,good,good
