,prediction,actual
126843,Good,Poor
121955,Good,Good
94410,Poor,Poor
70223,Poor,Good
96605,Poor,Poor
104722,Poor,Poor
116721,Poor,Good
23614,Poor,Good
121348,Good,Poor
102084,Good,Poor
8994,Good,Good
44532,Poor,Good
76212,Good,Good
103783,Poor,Poor
58312,Poor,Good
32412,Good,Good
65971,Good,Good
60900,Poor,Good
84223,Good,Good
115638,Good,Good
53654,Good,Good
73414,Poor,Poor
10016,Good,Good
107112,Poor,Good
104834,Good,Good
86331,Poor,Poor
98023,Good,Good
11677,Good,Poor
92261,Good,Good
129592,Poor,Good
48219,Good,Good
50378,Good,Poor
67967,Poor,Good
45014,Good,Good
91077,Poor,Poor
9215,Poor,Poor
84652,Poor,Poor
119837,Poor,Poor
127977,Poor,Poor
79942,Good,Good
110107,Poor,Poor
97363,Poor,Poor
110316,Good,Good
64779,Poor,Poor
17476,Good,Good
57587,Good,Good
122989,Poor,Poor
81202,Good,Good
123108,Poor,Poor
15805,Poor,Poor
71272,Poor,Poor
121704,Good,Good
103089,Good,Poor
64670,Poor,Poor
102128,Good,Good
25176,Good,Poor
114883,Good,Good
73064,Good,Poor
83590,Good,Poor
102301,Good,Poor
25091,Poor,Poor
61665,Good,Poor
20904,Good,Poor
2962,Poor,Poor
43180,Good,Good
41368,Poor,Poor
118304,Good,Good
69821,Poor,Poor
41523,Poor,Poor
126686,Poor,Poor
93078,Good,Good
7848,Poor,Poor
1367,Good,Poor
24069,Poor,Poor
2956,Poor,Poor
107980,Poor,Poor
114226,Good,Good
63559,Good,Good
54707,Good,Poor
119883,Poor,Poor
58750,Good,Good
100610,Poor,Poor
83343,Good,Good
42917,Good,Poor
23209,Good,Good
102420,Good,Good
112515,Poor,Good
14847,Good,Poor
50990,Good,Good
13062,Good,Good
93255,Poor,Good
57559,Good,Good
83244,Good,Poor
62919,Poor,Poor
126628,Good,Good
21730,Poor,Poor
25870,Poor,Poor
33943,Poor,Poor
58018,Good,Good
38117,Poor,Good
15526,Good,Good
88329,Good,Good
82572,Good,Poor
54948,Good,Good
76345,Good,Poor
121033,Good,Poor
57276,Good,Good
41768,Poor,Good
61258,Poor,Poor
7990,Poor,Poor
112893,Poor,Poor
111661,Good,Good
119298,Poor,Poor
122419,Good,Good
17853,Poor,Poor
117456,Poor,Good
38664,Good,Good
114596,Poor,Poor
118226,Good,Good
32862,Poor,Good
12250,Good,Good
87581,Good,Good
16621,Poor,Poor
75245,Poor,Poor
104086,Good,Good
21682,Good,Poor
54159,Poor,Poor
32237,Poor,Poor
43334,Good,Poor
129537,Good,Good
4552,Poor,Poor
66497,Poor,Poor
13230,Poor,Poor
78807,Good,Good
123669,Poor,Poor
114740,Good,Good
26955,Good,Poor
100533,Good,Good
65157,Poor,Poor
50211,Poor,Poor
30096,Good,Poor
111417,Poor,Poor
94211,Good,Good
62323,Good,Good
91087,Poor,Poor
105608,Good,Good
54640,Poor,Poor
43496,Good,Good
105932,Poor,Poor
66051,Poor,Poor
36856,Poor,Poor
124695,Good,Good
45318,Good,Poor
35933,Good,Good
82301,Good,Poor
27242,Good,Good
105708,Good,Good
42581,Poor,Poor
59653,Good,Poor
99904,Poor,Poor
5840,Good,Poor
98302,Poor,Poor
42780,Good,Poor
79753,Poor,Poor
101098,Poor,Good
100543,Good,Good
61970,Poor,Good
112384,Poor,Poor
112847,Poor,Poor
25742,Good,Good
96927,Poor,Poor
44675,Good,Good
38755,Poor,Good
26333,Poor,Poor
66430,Good,Poor
84941,Poor,Poor
100900,Poor,Poor
100414,Good,Good
102346,Poor,Poor
18121,Poor,Good
77298,Good,Good
84422,Poor,Good
33095,Good,Poor
109135,Poor,Poor
30341,Poor,Poor
21934,Good,Good
56641,Good,Good
70708,Poor,Poor
31027,Good,Poor
121609,Poor,Poor
15050,Good,Good
723,Poor,Poor
47760,Poor,Poor
125695,Poor,Poor
51189,Good,Good
112562,Good,Poor
89381,Poor,Poor
32495,Good,Good
67539,Poor,Poor
81350,Good,Good
110318,Good,Good
10382,Poor,Good
30189,Poor,Good
30342,Poor,Poor
44762,Good,Good
59800,Good,Good
74627,Poor,Poor
89684,Poor,Good
6535,Poor,Poor
100096,Good,Poor
47482,Good,Good
123656,Poor,Poor
111027,Poor,Good
115423,Good,Poor
68131,Poor,Poor
92535,Poor,Good
12692,Good,Poor
59901,Good,Good
639,Good,Good
127144,Poor,Poor
43112,Poor,Poor
7685,Poor,Good
17778,Good,Good
50838,Poor,Poor
106302,Good,Poor
4959,Poor,Good
7592,Poor,Poor
73262,Poor,Poor
117448,Poor,Good
1244,Poor,Poor
63608,Poor,Poor
19607,Good,Good
33523,Poor,Poor
113654,Good,Good
33922,Poor,Poor
100440,Good,Good
103647,Good,Good
34203,Poor,Poor
125104,Good,Poor
80047,Poor,Good
62892,Good,Good
108404,Poor,Poor
4337,Good,Good
128340,Poor,Poor
35709,Good,Good
120645,Poor,Poor
27851,Good,Good
123166,Poor,Poor
74755,Good,Good
20977,Poor,Poor
77431,Poor,Poor
80368,Poor,Poor
105361,Poor,Poor
30595,Good,Good
78983,Poor,Poor
50496,Poor,Poor
124449,Poor,Good
103816,Poor,Poor
105047,Poor,Poor
45696,Good,Good
40939,Poor,Poor
117495,Poor,Good
48948,Good,Good
77273,Good,Poor
40196,Poor,Poor
119682,Good,Good
44255,Poor,Poor
81713,Poor,Poor
60158,Poor,Poor
91194,Good,Good
40997,Poor,Poor
126950,Poor,Poor
8239,Poor,Good
16441,Good,Good
61728,Good,Good
107172,Poor,Poor
65962,Good,Good
5882,Good,Poor
40689,Poor,Poor
14727,Poor,Poor
71333,Good,Poor
36299,Good,Good
116347,Poor,Poor
117213,Good,Good
56432,Poor,Good
122039,Good,Good
127724,Good,Poor
126289,Poor,Poor
9420,Poor,Poor
65699,Poor,Poor
112046,Poor,Good
29313,Poor,Good
63971,Poor,Poor
40060,Poor,Poor
95659,Poor,Poor
45954,Poor,Good
82772,Good,Good
60091,Poor,Good
73331,Good,Poor
27007,Poor,Poor
10767,Good,Good
86218,Poor,Poor
66062,Poor,Poor
32001,Good,Good
126122,Poor,Poor
34413,Good,Good
100530,Poor,Good
70244,Good,Good
42556,Poor,Poor
34192,Poor,Poor
37216,Poor,Poor
3057,Poor,Poor
77399,Good,Good
35130,Good,Good
64389,Good,Good
6274,Good,Good
29724,Good,Poor
110298,Poor,Poor
7274,Good,Good
1391,Good,Poor
119480,Poor,Poor
14602,Good,Good
33076,Poor,Poor
30086,Poor,Poor
101958,Poor,Poor
33151,Poor,Poor
96014,Poor,Good
46631,Poor,Poor
30587,Good,Good
91332,Poor,Poor
111841,Good,Good
47679,Poor,Good
106262,Good,Poor
3786,Poor,Poor
105699,Good,Good
74991,Poor,Poor
92030,Poor,Poor
11486,Good,Good
108481,Good,Good
7331,Poor,Poor
91623,Good,Good
9106,Poor,Good
24074,Poor,Poor
53410,Poor,Good
94100,Poor,Poor
3855,Good,Good
23294,Good,Good
32904,Good,Good
57970,Poor,Poor
80023,Good,Good
56772,Poor,Good
51467,Good,Poor
110032,Good,Good
62874,Poor,Poor
129460,Poor,Poor
7664,Poor,Poor
87652,Poor,Good
113054,Good,Good
33015,Good,Poor
18970,Poor,Good
11310,Poor,Poor
71206,Poor,Good
54363,Poor,Poor
97411,Good,Good
103215,Poor,Poor
27278,Good,Good
79465,Poor,Poor
48351,Poor,Good
118203,Good,Poor
90450,Good,Good
114725,Good,Good
11953,Good,Good
17382,Good,Poor
102539,Poor,Poor
76883,Good,Good
58523,Poor,Good
35632,Good,Good
37180,Good,Good
84090,Poor,Poor
129100,Good,Poor
69431,Poor,Poor
85596,Good,Poor
43533,Poor,Poor
110021,Good,Good
83198,Good,Good
80260,Poor,Poor
74248,Good,Good
118731,Poor,Poor
41816,Poor,Poor
37169,Poor,Poor
61298,Poor,Poor
126469,Good,Good
103586,Good,Poor
86970,Poor,Good
42252,Poor,Good
78955,Poor,Poor
85613,Good,Good
24471,Good,Good
6121,Good,Good
66216,Poor,Poor
128366,Good,Good
68356,Good,Good
44392,Good,Poor
93631,Good,Good
2234,Good,Good
96104,Poor,Poor
102488,Good,Good
1011,Poor,Poor
29929,Poor,Poor
11239,Good,Poor
74430,Good,Poor
54680,Poor,Good
20931,Good,Good
85015,Good,Good
16828,Good,Poor
82247,Good,Good
50501,Good,Poor
33016,Poor,Poor
90525,Good,Good
88139,Poor,Poor
92754,Poor,Poor
60879,Poor,Poor
32334,Good,Good
123748,Poor,Poor
185,Poor,Poor
42532,Good,Good
101187,Good,Poor
18398,Good,Poor
87874,Good,Poor
35768,Poor,Poor
126093,Poor,Poor
54114,Poor,Poor
126297,Good,Good
42235,Good,Good
25196,Good,Poor
47555,Good,Poor
1589,Good,Poor
109858,Poor,Poor
92358,Poor,Poor
109318,Poor,Poor
104044,Good,Good
91495,Good,Good
43603,Poor,Poor
25480,Poor,Good
12463,Poor,Poor
98888,Good,Poor
123220,Good,Good
117172,Poor,Poor
119596,Poor,Poor
39703,Poor,Poor
53189,Good,Good
97886,Good,Poor
5731,Poor,Good
61374,Good,Good
24663,Poor,Poor
42396,Good,Good
63129,Poor,Good
106333,Poor,Poor
779,Good,Good
97240,Good,Good
79387,Good,Good
59197,Poor,Poor
85152,Good,Good
31994,Poor,Good
96431,Poor,Poor
90424,Good,Poor
125286,Poor,Poor
68429,Good,Poor
74317,Good,Good
42848,Poor,Poor
17546,Poor,Poor
43504,Poor,Good
78701,Poor,Poor
100241,Poor,Poor
98634,Poor,Good
28521,Poor,Poor
31050,Poor,Good
59984,Good,Good
80071,Good,Good
2639,Poor,Good
31540,Poor,Poor
4374,Poor,Good
20128,Poor,Poor
76769,Good,Good
77304,Poor,Good
98242,Good,Poor
10437,Good,Good
49670,Poor,Poor
537,Good,Good
39400,Good,Good
87418,Good,Good
88702,Good,Good
99575,Good,Good
39731,Good,Poor
44690,Poor,Good
18859,Poor,Good
55449,Good,Poor
53882,Good,Good
12353,Poor,Poor
75514,Good,Good
44160,Good,Good
55214,Good,Good
59505,Good,Poor
27039,Poor,Poor
39798,Poor,Poor
39886,Poor,Poor
28441,Poor,Poor
12522,Poor,Poor
8118,Good,Good
94805,Poor,Poor
67638,Good,Good
65989,Good,Poor
16256,Poor,Poor
25338,Good,Good
45159,Good,Poor
85886,Poor,Poor
73694,Poor,Good
116630,Good,Good
94946,Poor,Poor
63771,Good,Good
9905,Good,Good
125121,Poor,Poor
96791,Poor,Poor
125834,Good,Good
12817,Good,Poor
64976,Poor,Poor
24908,Poor,Poor
55914,Poor,Poor
3715,Good,Poor
15552,Good,Good
99943,Poor,Good
127057,Poor,Poor
46459,Good,Good
54302,Good,Good
84013,Poor,Poor
64785,Poor,Poor
18061,Good,Good
124279,Good,Good
37358,Poor,Good
36418,Poor,Poor
43403,Good,Good
37908,Poor,Poor
69667,Good,Poor
62578,Good,Poor
66184,Good,Poor
73445,Good,Good
31129,Poor,Poor
129701,Poor,Poor
22343,Poor,Good
41087,Poor,Poor
104688,Poor,Poor
46428,Good,Good
20402,Poor,Good
63980,Good,Poor
109375,Good,Good
30286,Poor,Poor
50632,Poor,Good
17441,Good,Poor
32497,Good,Good
10465,Good,Good
19850,Poor,Poor
93039,Poor,Poor
124655,Good,Good
129335,Poor,Poor
104880,Good,Poor
13034,Poor,Good
48276,Poor,Good
83918,Poor,Poor
31264,Poor,Poor
107207,Good,Good
80686,Good,Good
112227,Poor,Poor
46466,Poor,Good
36977,Good,Poor
15967,Poor,Poor
68505,Poor,Poor
90396,Poor,Poor
26951,Poor,Poor
106245,Poor,Poor
85172,Good,Good
52491,Poor,Poor
33819,Good,Poor
79481,Poor,Poor
112286,Poor,Poor
981,Poor,Poor
79650,Good,Good
118525,Poor,Poor
33339,Poor,Poor
90219,Poor,Poor
9219,Poor,Poor
101647,Good,Good
38431,Good,Good
66177,Poor,Poor
91417,Good,Poor
92784,Poor,Poor
11227,Poor,Poor
129724,Good,Good
23710,Poor,Poor
3401,Poor,Poor
101562,Poor,Poor
129725,Good,Good
119183,Poor,Poor
51306,Good,Poor
101911,Good,Good
32976,Poor,Good
21243,Poor,Good
46897,Good,Good
101861,Poor,Good
114208,Poor,Good
87791,Good,Good
67814,Good,Poor
73828,Poor,Poor
39064,Good,Good
15567,Good,Good
91189,Poor,Poor
101597,Good,Good
1230,Good,Good
67864,Poor,Poor
112452,Good,Good
127021,Good,Poor
11117,Good,Poor
84846,Poor,Poor
73907,Good,Poor
102324,Poor,Poor
97694,Poor,Poor
16851,Poor,Good
97279,Poor,Poor
13640,Good,Good
14779,Good,Good
37920,Poor,Good
17942,Poor,Poor
101770,Good,Good
118156,Good,Poor
235,Good,Poor
129815,Good,Good
46860,Good,Good
17881,Poor,Poor
28877,Poor,Poor
8720,Poor,Poor
126043,Good,Good
70413,Good,Good
69290,Poor,Poor
128444,Good,Good
57790,Good,Good
24829,Poor,Good
59489,Poor,Poor
100040,Poor,Good
67828,Good,Poor
20709,Good,Good
79483,Poor,Poor
86756,Good,Good
16279,Good,Poor
91884,Poor,Poor
28955,Good,Good
18014,Good,Good
43,Poor,Poor
76796,Poor,Poor
73626,Good,Good
56947,Poor,Poor
11154,Good,Good
23376,Good,Good
18644,Good,Good
41049,Poor,Good
118952,Poor,Poor
109775,Good,Good
22938,Poor,Poor
87958,Good,Poor
2212,Good,Poor
85803,Good,Good
11355,Poor,Poor
119541,Poor,Good
100329,Good,Poor
91848,Good,Good
74788,Poor,Poor
89711,Poor,Poor
123926,Poor,Poor
52504,Poor,Poor
109660,Poor,Poor
21298,Poor,Poor
76560,Good,Good
37728,Good,Good
114281,Good,Good
30817,Good,Poor
20754,Good,Poor
108812,Good,Good
108625,Poor,Poor
85960,Poor,Poor
98217,Good,Poor
103814,Good,Poor
43031,Good,Poor
49628,Poor,Poor
115977,Poor,Poor
82717,Good,Good
83192,Good,Good
124398,Poor,Good
104568,Poor,Good
16606,Poor,Poor
97290,Poor,Poor
118161,Good,Good
101518,Poor,Good
105804,Poor,Poor
76045,Poor,Poor
49536,Good,Poor
18945,Poor,Good
1154,Poor,Poor
16046,Poor,Poor
90829,Good,Good
66983,Poor,Poor
62999,Poor,Poor
3814,Good,Poor
69561,Poor,Poor
61048,Good,Good
107678,Good,Good
30151,Poor,Poor
50646,Poor,Good
110672,Poor,Good
45822,Good,Good
56916,Good,Good
82748,Poor,Poor
53480,Poor,Poor
125815,Poor,Poor
83763,Good,Good
52848,Good,Good
123094,Poor,Poor
17460,Poor,Poor
42718,Good,Good
63582,Good,Poor
8865,Good,Good
73865,Poor,Poor
82642,Good,Good
20631,Poor,Poor
24344,Good,Poor
65879,Good,Good
77104,Poor,Poor
36511,Good,Poor
111102,Good,Poor
80575,Poor,Poor
72774,Good,Good
7148,Poor,Poor
25365,Poor,Poor
13319,Good,Good
46066,Poor,Poor
39460,Good,Good
73519,Good,Poor
95943,Poor,Poor
62174,Poor,Good
11772,Poor,Poor
51262,Good,Good
63103,Poor,Poor
39289,Good,Good
10009,Good,Good
29732,Good,Poor
107775,Poor,Poor
66850,Good,Good
75111,Good,Good
13573,Good,Poor
31384,Poor,Poor
40722,Poor,Poor
108289,Poor,Poor
115719,Good,Good
54182,Poor,Good
41702,Good,Good
18253,Good,Good
96556,Poor,Poor
75431,Poor,Poor
20373,Good,Good
26408,Poor,Poor
106579,Poor,Poor
59751,Poor,Poor
108386,Poor,Poor
50488,Poor,Good
114497,Good,Poor
57940,Poor,Good
113204,Good,Good
9064,Good,Good
75187,Poor,Poor
105752,Poor,Good
88165,Good,Good
91835,Good,Poor
81358,Good,Good
82776,Good,Good
5825,Poor,Poor
35416,Poor,Poor
9421,Poor,Poor
95513,Good,Good
101480,Poor,Poor
99263,Poor,Poor
80061,Good,Good
29305,Poor,Good
10722,Good,Good
127661,Poor,Good
108552,Poor,Good
110432,Good,Poor
33950,Good,Poor
10738,Good,Good
91063,Poor,Poor
51829,Good,Good
14859,Good,Good
36993,Good,Good
125293,Good,Good
64665,Poor,Poor
86845,Good,Poor
108286,Poor,Poor
60056,Good,Good
121395,Poor,Poor
113861,Good,Good
55054,Good,Poor
85503,Poor,Good
26060,Poor,Poor
39251,Poor,Poor
119043,Poor,Poor
66935,Good,Good
56784,Poor,Good
17617,Poor,Poor
95909,Poor,Poor
8012,Poor,Poor
128222,Poor,Poor
101721,Good,Poor
84346,Poor,Poor
119390,Poor,Poor
99839,Good,Good
48182,Good,Good
66857,Good,Good
69691,Poor,Poor
68312,Good,Good
88753,Poor,Poor
19882,Poor,Good
67051,Poor,Poor
107438,Poor,Poor
84062,Good,Good
9955,Poor,Poor
36526,Poor,Poor
118097,Good,Good
102781,Good,Poor
6342,Good,Good
2300,Good,Good
85892,Good,Good
50183,Poor,Poor
113821,Good,Good
75673,Good,Good
941,Poor,Poor
6504,Poor,Poor
102018,Poor,Poor
112499,Good,Poor
49022,Good,Poor
96968,Poor,Poor
119748,Good,Poor
40069,Poor,Poor
49643,Good,Good
12637,Good,Good
81530,Poor,Poor
63100,Poor,Poor
83570,Good,Good
58956,Good,Good
44031,Poor,Poor
92471,Poor,Poor
78827,Good,Good
97289,Poor,Poor
30416,Good,Poor
108839,Good,Poor
107255,Poor,Poor
71193,Poor,Good
123420,Poor,Poor
83166,Good,Good
68051,Good,Poor
123510,Good,Poor
23241,Good,Good
3734,Good,Poor
19470,Poor,Poor
35676,Poor,Good
118268,Good,Good
83373,Good,Good
109433,Good,Good
43186,Good,Good
19998,Poor,Poor
9176,Good,Good
113122,Good,Poor
96973,Poor,Poor
28595,Poor,Poor
67230,Good,Poor
48925,Good,Poor
115063,Good,Good
93765,Good,Good
34389,Good,Good
60031,Good,Good
98804,Poor,Poor
105325,Good,Good
1385,Poor,Poor
21089,Good,Good
49750,Poor,Poor
27562,Good,Good
89358,Poor,Poor
109273,Poor,Good
1037,Poor,Poor
7655,Good,Poor
16889,Good,Poor
89737,Good,Good
64515,Poor,Poor
93995,Poor,Poor
54249,Good,Good
63428,Good,Good
77071,Good,Poor
88307,Poor,Poor
83952,Poor,Poor
71711,Poor,Poor
117113,Good,Good
108698,Good,Good
120411,Good,Good
17711,Good,Poor
17396,Good,Poor
18653,Poor,Good
112042,Good,Good
46091,Poor,Poor
28542,Good,Poor
18858,Good,Good
45269,Good,Good
121699,Good,Good
117899,Poor,Poor
67340,Good,Good
25757,Good,Good
20110,Poor,Poor
93647,Good,Good
45417,Good,Poor
80950,Good,Poor
45571,Poor,Poor
48881,Poor,Poor
125802,Poor,Poor
98736,Poor,Poor
39514,Poor,Poor
111305,Poor,Poor
2173,Good,Good
124587,Poor,Poor
116694,Poor,Poor
123256,Poor,Poor
41528,Good,Poor
120557,Poor,Good
13811,Good,Good
26449,Good,Good
72747,Good,Good
39633,Good,Good
41436,Good,Good
90220,Poor,Poor
14518,Good,Poor
41011,Poor,Poor
94225,Good,Good
63686,Good,Good
77291,Poor,Poor
120825,Good,Poor
30195,Good,Good
34484,Poor,Poor
85416,Poor,Good
80380,Poor,Poor
40886,Poor,Poor
126107,Good,Poor
93328,Good,Poor
43282,Good,Poor
113359,Poor,Poor
35385,Good,Good
82004,Poor,Poor
61131,Good,Good
96559,Poor,Poor
82276,Good,Good
39091,Good,Good
699,Good,Good
28512,Poor,Poor
122735,Good,Good
34622,Poor,Good
94980,Poor,Poor
86943,Poor,Good
42308,Good,Poor
51295,Good,Poor
91138,Good,Poor
123428,Good,Poor
54990,Good,Good
121160,Poor,Good
77576,Poor,Good
65242,Poor,Poor
104303,Good,Good
56903,Poor,Good
10522,Poor,Poor
24323,Poor,Poor
62624,Good,Poor
25498,Good,Poor
51605,Good,Poor
87308,Good,Good
96647,Poor,Good
91260,Poor,Poor
33240,Good,Good
86112,Good,Good
3473,Poor,Poor
37819,Poor,Poor
110303,Poor,Poor
6313,Poor,Poor
61740,Poor,Poor
120822,Poor,Poor
23448,Poor,Poor
53892,Poor,Poor
121135,Poor,Poor
114482,Good,Good
60551,Poor,Poor
19567,Poor,Poor
38836,Poor,Poor
114266,Good,Good
30530,Good,Poor
18584,Poor,Poor
119005,Good,Poor
106001,Poor,Poor
80181,Poor,Poor
111843,Poor,Good
54219,Poor,Poor
36612,Good,Good
31671,Good,Good
71811,Poor,Good
60367,Poor,Poor
99375,Good,Poor
89090,Good,Poor
20039,Good,Good
36243,Good,Good
32367,Poor,Poor
114186,Poor,Poor
39642,Good,Good
106389,Poor,Good
23425,Poor,Poor
83853,Good,Good
80879,Poor,Poor
114328,Poor,Poor
120788,Good,Good
92334,Poor,Good
62477,Poor,Poor
71551,Poor,Poor
58524,Good,Good
100409,Good,Good
57773,Poor,Poor
78417,Poor,Good
115449,Poor,Good
78225,Good,Good
23078,Good,Good
34624,Good,Good
109691,Poor,Poor
16861,Poor,Poor
68396,Poor,Poor
123018,Good,Good
83368,Good,Good
73875,Good,Good
80232,Good,Poor
68299,Good,Good
101322,Good,Good
52603,Good,Good
115350,Good,Good
18408,Good,Poor
111117,Good,Poor
104088,Good,Good
70054,Poor,Poor
112779,Good,Poor
2021,Good,Poor
49680,Poor,Poor
10015,Good,Good
84483,Good,Good
55947,Good,Good
18484,Good,Poor
41852,Good,Good
94096,Good,Good
45638,Poor,Good
64722,Good,Good
81879,Poor,Good
125925,Poor,Good
14524,Poor,Poor
53810,Poor,Poor
25571,Poor,Poor
106285,Poor,Poor
127982,Poor,Poor
59169,Poor,Poor
100388,Good,Good
57987,Good,Good
110670,Good,Good
26520,Good,Good
37929,Poor,Good
107135,Good,Good
35514,Poor,Poor
114034,Good,Good
40785,Good,Good
78410,Poor,Good
62827,Poor,Poor
50331,Good,Good
62309,Good,Good
98478,Good,Good
17001,Poor,Good
30820,Good,Poor
97672,Good,Poor
23970,Good,Good
126718,Poor,Poor
67365,Poor,Good
86612,Good,Good
128293,Good,Good
55223,Poor,Poor
87909,Good,Poor
20037,Poor,Good
6982,Good,Poor
12959,Good,Good
110968,Good,Poor
127304,Good,Good
64623,Good,Good
79426,Good,Good
87914,Poor,Poor
63563,Good,Good
58408,Poor,Poor
9504,Poor,Poor
48834,Good,Good
109717,Poor,Poor
83138,Good,Good
67655,Good,Good
49523,Poor,Poor
84361,Poor,Poor
95588,Poor,Poor
71493,Poor,Poor
69284,Poor,Poor
113716,Good,Good
32594,Poor,Poor
32443,Poor,Good
117274,Good,Poor
719,Poor,Poor
109554,Good,Good
129879,Good,Good
24445,Good,Good
113287,Poor,Poor
58817,Poor,Poor
39154,Poor,Poor
1112,Poor,Good
18501,Good,Good
104389,Good,Poor
103128,Good,Good
101593,Poor,Good
108494,Poor,Poor
61711,Good,Good
93372,Poor,Poor
85688,Good,Good
1030,Good,Poor
111018,Poor,Poor
115459,Good,Good
58565,Poor,Poor
42047,Poor,Poor
108319,Good,Poor
50115,Poor,Poor
108711,Good,Good
64472,Good,Poor
117492,Good,Good
113500,Poor,Poor
1355,Good,Poor
32724,Good,Good
68948,Good,Good
100514,Good,Poor
8261,Poor,Good
49242,Poor,Poor
49322,Good,Good
110031,Good,Good
108868,Good,Poor
57787,Poor,Good
121349,Poor,Poor
62291,Good,Good
84645,Poor,Poor
30488,Good,Good
20094,Poor,Poor
60228,Good,Good
107458,Good,Good
33818,Poor,Poor
11820,Poor,Poor
33846,Good,Good
16042,Poor,Poor
32468,Good,Good
87481,Poor,Poor
108955,Good,Poor
51166,Poor,Poor
117805,Poor,Poor
54658,Poor,Poor
83835,Poor,Poor
81261,Good,Good
80926,Good,Good
76439,Good,Good
92767,Good,Poor
30860,Poor,Poor
65214,Good,Good
64104,Poor,Good
38565,Poor,Poor
82582,Poor,Poor
49738,Poor,Good
89721,Poor,Poor
2941,Poor,Poor
40783,Poor,Good
12808,Poor,Poor
16195,Poor,Good
43579,Good,Good
52624,Poor,Good
105532,Good,Good
108712,Good,Good
119344,Poor,Poor
5996,Poor,Poor
27277,Good,Good
12270,Poor,Good
14886,Poor,Poor
6090,Good,Poor
92790,Poor,Poor
106764,Poor,Poor
14227,Poor,Poor
121677,Poor,Poor
28532,Poor,Poor
120097,Good,Good
124549,Poor,Good
107011,Good,Good
62139,Poor,Poor
13157,Poor,Poor
126395,Poor,Poor
7404,Good,Poor
6460,Good,Good
38686,Good,Good
8505,Poor,Poor
104763,Poor,Poor
108725,Good,Good
20990,Poor,Poor
14233,Poor,Poor
87821,Poor,Poor
33621,Good,Good
65272,Good,Poor
17264,Poor,Good
2146,Poor,Poor
89419,Good,Good
43287,Poor,Poor
100649,Poor,Good
21695,Good,Poor
62530,Good,Good
80142,Good,Poor
42002,Poor,Poor
94263,Poor,Poor
26218,Good,Poor
22349,Poor,Good
109837,Good,Good
62159,Poor,Good
126988,Poor,Poor
40191,Poor,Poor
76028,Good,Good
21082,Good,Good
39157,Good,Poor
58647,Good,Good
6454,Poor,Good
7973,Poor,Poor
52626,Good,Good
103589,Good,Poor
68525,Good,Good
125751,Good,Poor
34542,Poor,Good
24802,Good,Good
80361,Poor,Good
123352,Poor,Poor
115378,Poor,Poor
109476,Good,Good
94860,Good,Good
87686,Poor,Poor
66218,Good,Poor
98653,Poor,Poor
6421,Poor,Poor
33939,Good,Poor
88593,Poor,Poor
113790,Good,Good
126692,Poor,Poor
5350,Poor,Good
41619,Good,Good
124402,Poor,Good
51144,Poor,Poor
89758,Poor,Good
2014,Poor,Poor
69677,Poor,Poor
73850,Good,Poor
35930,Good,Good
90212,Poor,Poor
75743,Poor,Good
64684,Poor,Poor
115170,Poor,Good
123149,Poor,Poor
114325,Poor,Poor
81985,Good,Good
114880,Good,Good
59419,Good,Good
51344,Good,Good
115026,Poor,Poor
56992,Good,Good
96821,Good,Good
77997,Good,Good
115770,Good,Poor
82328,Poor,Good
23433,Poor,Poor
31047,Poor,Poor
61394,Good,Good
70337,Poor,Poor
108732,Poor,Good
77728,Poor,Good
42891,Poor,Good
3868,Poor,Good
915,Poor,Poor
120481,Poor,Poor
83715,Poor,Good
26598,Poor,Poor
104133,Poor,Poor
58642,Good,Good
105906,Poor,Poor
56031,Poor,Poor
47436,Good,Good
49947,Good,Good
49981,Good,Good
121518,Poor,Poor
67971,Good,Good
53071,Poor,Good
90103,Good,Good
84095,Poor,Poor
15973,Good,Poor
7980,Good,Poor
92876,Good,Good
86139,Poor,Good
11274,Good,Poor
74635,Poor,Poor
107126,Poor,Good
113515,Good,Good
10269,Good,Good
49193,Good,Good
58439,Good,Good
58903,Good,Good
97155,Good,Poor
9885,Poor,Poor
62497,Poor,Good
63923,Poor,Poor
119573,Good,Poor
113184,Good,Poor
119436,Good,Good
44882,Poor,Poor
7748,Good,Good
36390,Good,Poor
108995,Good,Poor
81240,Good,Good
67933,Poor,Good
40639,Good,Good
46108,Good,Good
8656,Good,Poor
125395,Good,Poor
15370,Poor,Poor
119439,Good,Good
6560,Good,Poor
36401,Good,Poor
45542,Poor,Good
34734,Good,Good
103404,Good,Good
86841,Poor,Poor
66439,Good,Poor
110342,Poor,Good
47634,Poor,Poor
14332,Good,Good
3609,Good,Poor
34275,Good,Good
100373,Good,Good
61194,Poor,Good
126530,Good,Good
82886,Good,Good
121090,Poor,Poor
64125,Good,Good
69607,Good,Good
87563,Poor,Poor
4099,Poor,Poor
113090,Poor,Good
51014,Good,Good
92154,Poor,Poor
62754,Good,Good
49808,Good,Good
69349,Good,Poor
106279,Poor,Poor
95463,Poor,Good
91029,Poor,Poor
21867,Poor,Poor
122957,Good,Good
33104,Poor,Poor
81595,Poor,Poor
33171,Poor,Poor
10433,Good,Good
103985,Poor,Poor
42596,Poor,Poor
67577,Poor,Poor
16560,Poor,Poor
95195,Poor,Good
1036,Poor,Poor
124674,Good,Good
112565,Good,Poor
61747,Poor,Poor
5321,Good,Poor
113743,Good,Poor
77255,Good,Good
42179,Poor,Poor
57010,Poor,Poor
