,prediction,actual
16408,good,bad
7020,good,bad
20392,bad,bad
17027,good,good
29604,good,bad
4115,good,bad
14654,good,bad
4868,good,good
5494,bad,good
8202,bad,bad
43471,good,good
9634,bad,good
17953,good,good
33310,good,good
36580,good,good
6309,bad,good
34038,good,good
6317,bad,good
31919,good,good
16017,good,bad
36744,good,good
35292,good,bad
37074,good,good
31383,good,good
30596,good,good
870,bad,bad
34064,bad,bad
42865,bad,bad
34821,good,bad
37153,bad,bad
20317,good,good
46208,good,good
15586,good,bad
2714,good,good
42423,bad,bad
22866,good,good
35634,good,bad
23093,good,good
4207,good,good
15471,good,good
35043,bad,good
7900,bad,bad
35393,bad,bad
11499,good,good
33274,good,good
44739,good,good
2367,bad,bad
23704,good,good
28456,good,good
17187,good,good
45746,bad,good
45369,good,good
15574,good,good
41687,good,good
10270,bad,bad
2246,good,good
33583,good,good
20821,good,good
14837,bad,bad
11888,bad,bad
300,bad,bad
11585,good,good
41197,bad,bad
16813,good,good
26561,good,good
32772,good,good
14532,good,bad
6650,good,good
6318,good,good
36929,good,good
25541,good,good
36336,bad,bad
4788,good,bad
14828,good,bad
46376,good,good
20811,bad,bad
26073,good,good
27311,good,good
6137,good,bad
46387,good,good
28989,good,bad
21622,good,good
45928,good,bad
7929,bad,good
14017,bad,bad
24289,good,good
9998,good,good
42520,good,bad
19224,good,good
34789,bad,bad
14673,good,good
29646,good,good
27413,good,good
45952,bad,bad
35423,bad,bad
25465,good,good
38733,good,good
4282,good,good
19054,good,good
405,bad,good
31520,good,good
15291,good,good
37550,good,bad
21215,good,good
16591,bad,bad
37380,good,good
19101,good,good
29504,good,good
28579,good,good
35011,bad,bad
5931,good,good
8078,good,bad
16624,good,bad
3357,good,good
10346,bad,bad
25841,good,good
25416,good,good
33667,good,good
20259,bad,bad
31019,good,good
22002,good,good
15770,good,good
31337,good,good
36203,good,bad
17873,good,good
13942,bad,bad
1840,good,bad
37881,good,good
38770,good,good
17798,bad,bad
37522,good,good
29201,good,good
11868,bad,bad
27210,good,good
34608,good,bad
35472,bad,good
26692,bad,bad
37947,good,good
4928,good,good
40147,good,good
19020,good,good
33020,good,good
1013,good,good
26783,good,bad
25589,good,good
43986,good,good
41279,good,good
29527,good,good
34127,good,good
34094,good,good
10064,bad,bad
7632,good,bad
29610,good,bad
32030,good,good
10276,bad,bad
40439,good,good
28339,good,good
24708,good,good
36144,good,good
457,good,bad
9059,good,good
41705,good,good
32496,bad,bad
17884,good,good
34964,good,good
23105,good,good
13367,bad,bad
22563,good,good
14425,good,bad
392,bad,bad
26542,good,good
17220,good,good
7524,good,good
31836,good,good
34102,good,good
24485,good,good
34946,bad,bad
22635,good,bad
11443,good,good
31710,good,good
36391,bad,bad
32949,good,good
38331,bad,bad
29711,good,good
28015,bad,good
14030,good,bad
19638,bad,bad
18271,good,good
12020,bad,good
26909,good,good
44508,good,good
3725,good,good
8257,bad,bad
37862,good,good
39261,good,good
553,bad,bad
29229,good,good
45086,good,good
24471,bad,bad
25600,good,good
15523,good,good
31593,good,bad
2352,good,good
15337,bad,good
18145,good,good
19571,good,good
36436,bad,good
44135,good,good
45203,good,bad
23260,good,good
21901,bad,bad
43526,bad,bad
17188,good,good
393,bad,bad
32977,good,good
38565,good,good
44238,good,good
43539,bad,bad
40169,bad,good
13133,bad,good
10284,bad,bad
44051,bad,bad
37092,good,good
41998,good,bad
2788,good,good
8326,good,good
44506,good,good
23241,good,good
25560,good,good
42241,bad,bad
7290,good,good
20563,good,good
16487,bad,bad
22591,good,bad
17794,good,good
25935,bad,good
26483,good,good
40855,good,good
1892,bad,bad
5524,good,good
40809,good,good
1312,good,good
15357,bad,bad
9829,bad,bad
32267,good,bad
37327,good,good
19019,good,good
17590,good,good
35955,bad,good
25552,bad,bad
1733,good,bad
34529,good,good
18018,good,good
44658,good,good
1054,good,good
30726,good,good
31327,good,good
4865,good,bad
28856,good,good
2075,good,good
45650,good,good
40593,good,good
24743,bad,bad
17232,good,bad
10492,bad,bad
5033,good,good
32019,good,bad
7226,good,good
19998,good,good
18033,good,bad
26224,bad,bad
10045,bad,bad
25914,good,good
22160,good,good
20927,good,good
21786,good,good
3571,good,good
12209,bad,bad
45213,good,bad
4828,bad,bad
42401,bad,good
6876,good,good
25039,good,good
3486,good,good
45789,good,good
39439,bad,good
30013,good,good
37099,good,good
26798,good,good
2721,good,good
40973,good,bad
38014,good,good
5423,good,bad
34564,good,good
29450,good,good
45632,bad,good
11871,good,bad
14405,good,good
36335,good,bad
35179,good,bad
25212,good,good
1305,bad,bad
10203,bad,bad
37439,good,good
32224,good,bad
3654,good,good
12295,bad,bad
23106,good,good
21054,good,good
21801,good,good
31071,good,good
959,bad,bad
559,good,bad
8075,good,good
838,bad,good
33404,good,good
40970,good,bad
36052,good,good
13222,good,good
31235,good,good
44245,good,good
10039,good,bad
27316,good,good
29316,good,good
13861,good,good
3750,bad,bad
25813,bad,bad
6145,good,bad
37624,good,bad
43841,good,bad
9494,bad,bad
25685,good,bad
32012,good,good
36798,good,good
36151,good,good
5094,good,bad
32495,good,bad
9171,bad,good
10604,good,good
44219,good,good
16819,good,good
2356,good,good
11269,bad,bad
37247,good,good
20084,good,good
23326,good,good
3784,bad,good
39864,bad,bad
15245,good,good
1918,good,bad
5107,good,bad
30085,bad,good
13542,good,good
1363,good,good
24904,good,good
10375,good,good
38283,bad,good
1241,good,good
14591,bad,good
27945,good,good
44798,good,good
38729,good,good
18219,good,good
37056,good,good
40235,good,good
43138,good,good
24976,good,bad
7822,bad,bad
7781,good,bad
33578,good,good
8811,good,bad
25365,good,good
1761,bad,bad
11582,good,good
36864,good,good
36397,good,bad
2749,good,good
13550,good,good
17683,good,good
14187,good,good
16892,good,bad
25814,bad,bad
15936,good,good
6450,good,good
12668,bad,bad
40626,good,bad
28351,good,good
23660,good,good
40125,bad,good
45507,good,good
32028,good,good
45292,good,good
12314,good,good
10454,bad,good
32537,good,good
35805,bad,bad
30487,good,good
20381,good,good
35503,good,good
25423,good,good
37982,bad,good
17679,good,bad
24697,good,bad
31403,good,good
47093,bad,bad
27415,good,good
26694,good,good
37055,good,good
34970,good,good
40623,good,good
40064,bad,bad
88,good,bad
10482,bad,bad
32179,good,good
33306,good,good
1172,bad,bad
39205,bad,bad
35347,good,good
4412,good,good
7761,good,good
37378,good,bad
18773,good,good
35855,bad,bad
41249,good,good
43936,good,good
21339,good,good
10957,good,good
33390,good,good
46976,good,good
4643,good,bad
43671,good,good
12597,bad,bad
17468,good,bad
43842,good,good
7466,good,good
44182,good,good
19277,good,good
2031,good,good
25245,bad,bad
22433,good,good
13179,good,good
44360,good,good
42651,good,good
29350,good,good
42920,good,good
997,good,good
32888,good,good
40416,bad,bad
13899,good,good
42652,good,good
40399,good,good
6897,good,good
2853,good,bad
7536,good,bad
3630,good,good
21992,good,good
44685,good,good
32937,good,good
41857,good,good
6444,good,good
42678,good,good
17028,good,good
21023,bad,good
32131,good,good
8502,good,good
26364,good,good
42578,good,good
25829,good,good
18327,good,good
13621,good,bad
36233,good,good
19317,good,good
34243,good,bad
23096,good,good
18647,good,good
15073,good,bad
10600,good,good
36907,bad,good
14967,good,good
10760,good,good
35624,good,bad
38889,good,good
45379,good,good
15145,bad,bad
14175,good,good
27385,good,good
41639,good,good
31822,bad,bad
26033,good,bad
14059,good,good
28472,good,good
19932,good,good
18424,good,good
37464,bad,bad
12097,good,good
31622,good,bad
14169,good,good
5616,good,good
21205,good,good
17726,bad,bad
46301,good,good
10915,bad,good
34048,good,good
29741,good,good
14590,bad,bad
2887,good,good
23115,good,good
24832,good,bad
44144,good,good
43326,good,bad
39019,good,good
23663,good,good
16735,bad,bad
1575,good,good
27268,good,bad
35478,good,good
4695,good,bad
11940,bad,good
47016,good,good
4599,good,good
28645,good,good
41821,good,good
20621,bad,bad
44924,good,good
17936,good,good
16529,bad,bad
11879,bad,bad
22381,good,bad
31802,good,good
12284,good,good
33329,good,bad
16978,bad,bad
33061,good,good
12712,good,bad
34989,good,good
15969,good,good
26623,good,good
36948,good,good
45568,good,good
5493,good,bad
40219,good,good
32129,good,good
38080,good,good
16332,good,good
44961,good,bad
45208,good,good
37248,good,bad
34996,bad,bad
2128,bad,bad
20157,good,good
41905,good,good
46947,good,good
11452,good,good
36340,good,bad
42544,good,good
29539,bad,good
2525,good,good
25571,good,good
19838,good,good
32994,good,good
8477,good,good
20112,good,good
4230,good,good
9745,bad,bad
38857,good,good
3315,bad,bad
8972,good,good
22081,good,bad
37302,good,good
10442,good,good
41628,good,good
32730,bad,good
28765,good,bad
21132,good,good
25905,good,good
16074,good,good
1271,good,good
17259,good,good
13608,good,good
46680,good,good
38649,good,good
34577,good,good
45233,bad,bad
44665,good,good
6136,good,good
21128,good,good
13352,bad,bad
17057,good,good
41788,good,good
13518,bad,bad
19958,good,good
19063,good,good
16596,good,bad
34443,good,good
8555,bad,bad
39268,bad,bad
11713,bad,good
46585,bad,good
29292,good,good
33711,good,bad
16245,bad,bad
40834,good,good
33122,good,good
4228,good,good
29170,good,good
7324,good,good
11455,bad,bad
9427,good,good
26197,bad,bad
35785,good,bad
18023,bad,bad
31963,good,good
17266,good,good
19988,good,good
17526,good,bad
11949,bad,good
16160,good,good
6711,good,good
38588,good,good
25590,good,good
3497,good,good
9666,good,good
3933,good,good
13097,bad,bad
1929,good,good
15189,good,bad
18551,good,good
42249,bad,bad
25917,good,bad
36173,good,good
27934,bad,good
13381,bad,bad
33405,good,good
15095,good,bad
8051,bad,bad
27077,good,good
45804,good,good
8490,good,bad
19695,bad,good
35669,good,good
37948,good,good
16842,good,good
36710,good,bad
38275,good,good
5238,good,good
26357,good,good
40146,bad,bad
33539,good,good
311,good,bad
13470,good,good
36265,good,good
11007,good,good
1325,good,good
35388,bad,good
17720,good,good
5395,good,good
15710,good,good
17013,bad,good
25640,good,good
28306,good,good
7662,bad,bad
11578,bad,bad
39030,good,good
46669,good,good
30780,good,good
29900,good,good
3890,good,good
19099,bad,bad
38349,good,bad
22802,good,good
888,bad,good
18490,good,good
18437,good,good
33634,good,good
11371,bad,bad
25557,bad,good
8914,bad,good
8691,bad,bad
19927,good,good
26606,good,good
18862,good,good
20983,good,good
7160,good,bad
26652,good,good
36112,good,good
27388,good,good
45500,good,good
6595,bad,bad
33898,good,good
5910,good,good
9219,good,good
34553,good,good
11848,bad,bad
14269,good,bad
25920,good,bad
46315,good,good
44718,good,good
21683,good,good
16530,bad,bad
15467,good,good
7033,good,good
8954,bad,bad
45977,good,good
32559,good,bad
40557,good,bad
8521,bad,bad
16908,good,good
6555,good,good
8111,good,good
3108,good,bad
43818,good,good
31600,good,good
42567,good,bad
41642,good,good
14743,bad,good
16462,bad,good
34191,good,good
17174,good,good
1599,bad,bad
6803,good,good
24334,bad,good
15134,bad,bad
15401,good,good
42180,good,good
38203,good,bad
32360,bad,good
19409,good,good
21420,bad,good
29100,good,bad
34417,bad,good
24324,good,good
7096,good,good
44509,good,good
18900,good,good
5467,good,good
11271,bad,bad
31678,good,bad
6379,good,good
44176,good,good
29009,good,good
41843,good,good
15733,good,good
12351,bad,bad
16472,bad,bad
18074,bad,bad
9230,bad,good
15782,good,good
41342,bad,bad
8572,good,good
4497,good,good
4642,good,good
13969,good,bad
2852,good,good
19818,good,good
16763,good,good
40758,bad,bad
38153,good,good
13644,bad,bad
21093,good,good
14154,good,bad
32639,good,good
42611,good,good
4445,good,good
24603,good,good
33339,bad,good
37629,good,good
46210,good,good
4732,good,good
39709,good,good
41823,good,good
45593,good,good
26518,good,good
8834,good,good
45270,good,good
10509,good,good
42577,good,good
42237,bad,bad
32416,bad,bad
8570,good,good
22903,good,good
45293,good,bad
42109,good,good
20999,bad,good
37835,good,good
20952,good,good
9450,bad,bad
34548,bad,bad
42880,bad,bad
41386,good,good
15447,good,good
8280,bad,good
40004,bad,good
42202,good,bad
17882,good,good
16695,good,bad
4820,good,good
42919,good,good
25175,good,good
19979,good,good
15779,good,good
29936,good,good
33584,good,good
29255,good,good
30329,good,good
18245,good,good
10780,bad,bad
11208,good,good
9875,bad,bad
293,bad,bad
12030,good,bad
30019,good,good
35439,bad,bad
28523,good,bad
43535,good,good
31479,good,bad
29364,good,good
30894,good,good
16146,good,good
20114,good,good
25,good,bad
8471,good,good
44556,good,good
32475,good,good
1613,bad,bad
4921,good,good
31166,good,good
17865,bad,bad
22672,good,good
15127,bad,bad
28930,good,good
1255,good,good
19569,good,good
15031,good,bad
31363,good,good
27668,good,good
34899,bad,bad
5873,good,good
29552,good,good
44359,good,good
24073,good,bad
17492,good,good
6321,good,good
7465,good,good
43823,good,good
38189,good,good
25877,bad,bad
15340,good,bad
25444,good,good
33189,bad,bad
35720,bad,good
1371,good,bad
7529,good,good
43924,good,good
21536,good,good
42911,bad,good
26435,good,good
46494,good,good
25404,good,good
10409,bad,bad
23951,good,good
27038,good,good
5118,good,good
37084,bad,good
46396,good,good
20637,good,good
19358,good,good
44454,good,good
40454,bad,bad
46423,good,good
37062,good,good
9298,good,good
43318,bad,bad
3050,good,bad
31898,good,bad
19480,good,good
15422,good,good
41679,good,good
19005,good,good
13403,good,good
29242,good,good
6531,good,good
24070,good,bad
10257,bad,bad
15593,good,good
29752,good,good
35368,good,good
27359,good,bad
44518,good,good
848,bad,bad
24921,good,good
13637,good,bad
6018,good,good
29448,good,good
23530,good,good
28439,good,good
45136,good,good
30900,good,good
6770,good,bad
34159,bad,bad
6141,good,good
3857,good,good
8779,good,good
12952,good,good
3491,good,good
6842,good,good
42958,bad,bad
15243,good,good
43153,good,bad
6788,good,good
344,bad,bad
31051,good,good
29822,good,good
32234,bad,good
32602,good,bad
44933,bad,bad
8389,good,good
17967,good,bad
30854,good,good
21645,good,good
40738,good,good
31111,good,good
7535,good,good
33228,good,good
39645,bad,bad
37326,good,good
16609,good,good
38542,good,bad
24120,good,good
22574,good,bad
34221,bad,bad
16417,good,good
12707,bad,bad
35250,good,good
20768,good,good
27910,good,good
37808,good,bad
6688,good,good
14807,good,good
33342,good,good
7455,bad,good
14278,good,good
39285,good,good
4247,good,good
15430,good,good
19395,good,good
8924,good,good
35801,bad,bad
41021,good,bad
12936,good,good
10055,bad,bad
18542,good,good
36365,bad,bad
36818,good,bad
10669,bad,bad
28450,good,good
24995,good,good
31851,good,good
3303,bad,bad
45475,good,good
2781,good,good
15374,good,good
42253,good,good
42267,good,good
30269,good,good
34661,good,good
31783,good,good
41522,good,bad
31402,good,good
28240,good,good
1848,bad,bad
6882,good,good
37787,good,good
22611,good,bad
34998,bad,bad
30981,bad,bad
9995,good,good
8419,bad,bad
37515,good,bad
20276,good,good
2857,good,good
45353,good,good
45780,good,good
788,good,bad
42765,good,good
3722,good,bad
5433,good,bad
1173,good,bad
6302,good,good
5364,good,good
29592,good,good
20431,good,good
3850,good,good
4237,good,good
22377,good,good
24193,good,good
12280,good,good
19402,good,good
1264,good,good
32813,good,good
11580,bad,bad
29203,good,good
32816,good,good
30163,good,bad
35839,bad,bad
2706,good,good
18892,good,good
21021,good,good
25092,bad,bad
3304,good,good
21136,good,good
11849,bad,bad
27193,bad,bad
42969,good,bad
22499,good,good
10362,bad,bad
45862,good,good
42579,good,good
33796,good,good
16996,good,good
14982,good,good
37505,bad,bad
5416,good,good
1973,good,good
23707,bad,bad
11172,good,good
17643,good,good
35151,good,good
18938,good,good
26234,good,good
7000,good,good
18968,good,bad
4425,bad,bad
22000,good,bad
23191,good,good
29863,good,good
36847,good,good
19030,good,good
8769,bad,bad
23639,good,bad
28495,good,good
30580,good,good
17396,good,good
21615,good,good
8761,good,good
16222,good,good
26552,good,bad
36638,good,good
6747,good,good
12398,bad,bad
36529,bad,good
3329,good,good
20914,good,bad
32233,good,good
29396,good,good
16754,good,good
13304,good,good
34158,good,bad
37037,good,good
31095,good,good
22143,good,good
43419,good,good
39418,bad,good
13390,bad,bad
9005,bad,good
4075,good,good
28247,good,good
19747,good,bad
36167,good,good
2090,good,good
36089,bad,good
26013,good,bad
43585,good,good
45620,good,good
36663,good,good
25467,good,good
32699,good,good
26468,good,good
32518,good,good
14121,good,good
32807,good,good
9926,bad,bad
33588,good,good
15887,good,bad
20553,good,good
24917,good,good
25172,bad,bad
21541,good,good
6503,good,good
45054,bad,good
10465,good,good
43200,good,good
39702,good,good
13566,bad,bad
23356,bad,bad
38134,bad,good
6404,bad,bad
36607,good,bad
19519,bad,bad
27696,good,good
20937,good,good
21524,good,good
2,bad,bad
28758,good,good
34750,bad,good
7749,bad,good
30297,good,good
20630,good,good
45282,good,good
42917,good,good
22907,good,good
15223,good,bad
41270,good,good
2774,good,good
25945,good,good
1854,good,bad
17423,good,good
25049,good,good
43457,good,bad
40486,bad,bad
22174,good,good
34896,good,bad
17999,bad,good
38511,good,good
4178,good,good
21728,bad,good
42435,bad,bad
24132,good,good
42552,good,bad
38064,good,good
39294,good,bad
12447,good,good
7306,good,good
18375,good,good
37116,bad,good
1164,bad,bad
13198,bad,good
6587,good,good
33685,good,good
27132,good,bad
16291,good,bad
11645,bad,bad
5136,good,good
677,good,bad
38051,bad,good
39753,bad,good
40894,good,good
5597,good,bad
36188,bad,good
16516,bad,bad
2862,good,good
15962,good,good
27975,good,good
44406,good,bad
25932,good,good
6722,good,good
25999,good,good
31081,good,good
39082,good,bad
16705,good,good
25399,good,bad
12784,good,bad
16690,good,bad
18401,good,good
46189,good,good
30351,good,good
21822,good,good
45452,good,bad
16891,good,good
8344,bad,bad
22537,good,good
41346,good,bad
142,bad,bad
7863,good,good
35957,good,bad
8729,good,good
30429,good,good
19023,good,bad
17888,good,good
46558,good,good
12456,good,good
37332,good,bad
29742,good,good
767,bad,bad
8705,good,bad
45595,good,good
30767,good,good
15102,good,good
28670,good,good
23841,good,good
21063,good,good
12220,good,good
19042,good,good
24788,good,bad
25108,good,good
30687,good,good
1133,good,good
16484,bad,bad
41456,good,good
29246,good,good
6700,good,good
3261,bad,bad
16041,good,good
41396,bad,good
3430,good,bad
31711,good,good
21911,good,good
33181,good,good
40957,good,bad
43944,good,good
13351,good,good
18737,good,bad
10755,good,bad
17066,good,good
23682,bad,good
33505,good,good
28555,good,bad
42570,good,bad
17757,good,bad
37777,good,good
27043,good,good
24554,bad,bad
10028,good,good
2943,good,good
24959,good,good
7533,good,good
340,bad,good
7671,good,bad
40682,good,good
35749,good,good
3349,good,good
159,bad,bad
32596,good,bad
15739,good,good
13007,good,good
39453,bad,good
34524,good,good
11971,bad,good
28236,good,good
11955,good,bad
45763,good,good
20472,good,good
20722,good,good
32256,good,good
9795,bad,bad
45724,good,good
46594,good,good
21250,good,good
33252,good,good
18800,good,good
9513,bad,bad
18372,good,good
19361,good,good
17572,good,good
26008,good,good
18809,good,good
23044,good,bad
36097,good,bad
27778,good,good
31568,good,good
27187,good,good
6701,good,good
41290,good,good
13049,bad,bad
28552,good,good
20246,good,good
38363,bad,bad
29794,good,good
25610,good,bad
44033,good,good
8574,good,good
7966,good,bad
25378,good,good
8911,bad,bad
45783,good,good
28345,good,good
32132,good,good
12561,good,bad
45668,bad,bad
29739,good,good
20242,good,good
44522,good,good
10020,bad,good
9403,good,good
15522,bad,good
15659,good,good
20564,good,good
23946,good,good
14367,good,good
26106,bad,bad
3067,bad,bad
31074,good,good
16619,good,good
15801,bad,bad
38046,good,good
44617,good,good
36625,good,good
40398,good,good
19866,bad,good
29727,good,good
11788,bad,bad
676,good,good
34925,bad,bad
22953,good,good
42408,good,good
4203,good,good
37257,bad,bad
9889,good,bad
42283,good,bad
28546,good,good
18947,good,bad
17082,good,bad
44579,bad,good
37668,good,good
34738,good,bad
40683,good,good
34396,good,good
9367,bad,bad
14980,good,good
41068,good,good
45944,good,bad
6662,good,bad
17327,good,good
42162,good,good
14074,bad,bad
36238,good,good
6706,good,good
20735,good,good
15573,good,good
41372,good,good
2420,good,bad
25498,good,bad
23806,good,good
19522,good,bad
15456,good,good
19535,good,good
10455,good,good
14364,good,bad
39659,good,good
44784,good,good
34859,bad,bad
25872,bad,bad
15950,good,good
45660,good,bad
38761,good,good
6187,good,good
46769,bad,bad
35536,bad,bad
42951,bad,bad
46299,good,good
14203,good,good
43687,good,bad
4621,good,good
23753,good,good
15745,good,good
1288,good,bad
22909,good,good
43023,good,good
31280,good,good
5921,good,bad
20782,good,good
44527,good,good
39196,bad,bad
38969,good,good
24739,good,good
34766,bad,bad
20822,good,good
12482,good,bad
195,bad,bad
6655,good,good
46105,good,good
39364,good,good
28663,good,good
9430,good,good
24154,good,good
1987,good,good
15903,good,good
35195,good,good
7523,good,good
27960,good,good
14998,good,good
17964,good,good
876,good,good
15278,good,good
5436,good,bad
1638,bad,bad
29184,good,good
19242,good,good
36664,good,good
14867,bad,good
18975,good,good
14879,bad,good
9126,bad,bad
8353,good,good
29962,good,good
2782,good,good
22201,good,good
41221,good,good
11487,bad,bad
42135,good,good
1430,bad,good
43159,good,good
39031,good,good
20926,good,good
12183,bad,good
33517,good,good
15829,good,good
5180,bad,bad
7442,good,good
9420,good,good
46401,good,good
25273,good,bad
43982,good,good
29097,good,good
13066,bad,bad
24311,good,bad
27558,bad,bad
32860,good,good
24401,bad,good
14896,good,good
40880,good,good
37104,good,good
8973,bad,bad
17810,good,good
1568,good,good
4038,good,good
41667,good,good
41008,good,good
22003,bad,bad
40210,good,good
41509,good,good
42535,good,bad
23015,good,bad
19497,good,bad
35371,bad,good
46003,good,good
25213,good,good
21691,good,good
37804,good,good
41555,bad,good
41449,bad,bad
25346,bad,bad
45719,bad,good
29267,good,good
17717,bad,bad
33873,good,good
36337,good,bad
44545,good,good
6845,good,good
4910,good,good
38692,good,good
11387,good,good
25130,good,good
19073,good,good
35814,good,bad
19408,good,good
37999,good,good
15600,good,bad
16301,good,bad
33692,bad,good
27947,good,good
30320,good,good
33951,good,good
12924,good,good
8560,good,good
6808,good,good
12821,good,bad
42449,good,good
45316,good,good
25538,bad,bad
26367,bad,bad
41613,good,good
34954,bad,bad
2123,good,bad
39682,bad,good
45274,good,good
23770,good,good
29015,good,bad
45440,good,good
45873,good,good
22577,good,good
19792,good,good
769,good,bad
30413,good,good
43951,good,good
23085,good,good
3637,good,good
7462,good,good
7322,good,bad
24053,bad,good
8360,bad,good
22401,bad,bad
26125,good,bad
30629,bad,bad
31579,good,good
44946,good,bad
28326,good,good
24147,good,good
18300,good,good
9921,good,good
39743,good,good
36800,good,good
40058,bad,good
39674,good,good
93,bad,bad
31910,good,good
15599,good,bad
1543,good,good
25744,good,bad
25191,bad,bad
46256,good,good
4667,good,good
6243,good,good
10995,good,good
35072,good,good
3176,good,good
9401,good,good
6690,good,good
19840,good,good
46626,good,good
17977,good,good
24900,good,good
25227,good,good
46548,good,bad
33444,good,good
18970,good,bad
4754,good,bad
25082,good,good
14032,bad,bad
9870,bad,bad
37420,good,bad
26844,good,good
7791,good,bad
42432,bad,bad
25783,good,bad
18769,good,good
37069,good,good
3913,good,bad
25313,bad,bad
7565,bad,bad
23828,good,good
12931,bad,good
31462,good,bad
5799,good,good
19971,good,good
32535,good,good
19239,bad,bad
35750,good,good
4390,good,good
16750,good,bad
34781,good,good
2751,good,good
32944,bad,bad
32747,good,good
4251,good,good
13678,good,bad
6929,good,good
42877,bad,bad
15963,good,good
25119,good,good
39528,bad,bad
21913,good,good
34059,good,good
956,bad,bad
5472,good,good
43381,good,bad
23203,good,good
18937,bad,bad
7234,good,good
37635,bad,bad
30173,good,good
42270,good,good
21488,good,good
17705,good,good
21931,good,good
833,good,bad
39041,good,good
3728,good,good
1765,bad,bad
5902,good,bad
33030,good,good
23228,good,bad
25430,good,good
42747,bad,bad
19621,good,good
44008,good,good
25645,good,good
2842,good,good
5752,good,good
6715,good,good
14271,good,good
12266,good,good
41559,good,good
31619,good,good
9988,bad,good
23677,good,bad
7993,good,good
27729,good,good
10886,good,bad
38353,bad,bad
32811,bad,good
12259,good,bad
27044,good,good
21013,good,good
6734,good,good
1789,bad,bad
36716,good,bad
20595,good,good
35971,good,good
27176,good,good
28059,good,good
44132,good,good
39449,bad,bad
30701,good,good
41470,good,good
11960,bad,bad
23652,good,good
231,good,bad
7240,good,good
14159,good,good
45876,bad,bad
37616,good,bad
41846,bad,bad
37014,good,good
26536,good,good
37323,good,bad
36754,good,good
19415,bad,bad
1448,bad,bad
37540,good,good
11603,bad,bad
3648,good,good
2600,good,bad
28828,good,good
22789,good,good
38593,good,bad
25206,good,good
23632,good,good
17945,good,good
5251,good,good
20363,good,good
45265,bad,good
35672,bad,bad
42170,good,good
2018,good,bad
41672,good,bad
45815,good,good
9046,good,bad
38834,good,good
41889,good,bad
6772,good,good
1580,good,good
16231,good,good
13094,bad,bad
1320,good,good
38951,bad,good
44282,good,good
17195,good,good
43232,good,good
34942,bad,bad
6689,bad,bad
33761,good,good
34758,good,good
25019,good,good
20538,good,good
11405,bad,bad
35418,bad,bad
1524,good,good
2880,good,bad
41209,bad,bad
13177,bad,bad
15939,good,good
11663,bad,bad
24064,good,good
5002,good,good
38544,good,good
14551,good,bad
3330,good,good
13090,good,bad
8295,bad,bad
1404,bad,bad
30561,good,good
13649,good,good
7942,good,good
27490,good,good
28488,good,good
35834,good,bad
27495,bad,bad
41882,good,good
10515,bad,bad
24762,good,good
8736,good,bad
39606,good,good
358,bad,bad
6007,good,good
17529,good,good
24868,good,good
10198,bad,good
7496,good,good
33441,good,good
25993,good,good
30393,good,good
18133,good,good
25695,good,good
30519,good,good
32507,bad,bad
34115,good,good
26630,good,good
34292,good,bad
32008,good,good
9877,bad,bad
18693,good,good
20571,good,good
44357,good,good
38718,good,good
40693,good,bad
30153,good,good
1616,bad,good
16253,good,good
44194,good,good
11718,bad,bad
43877,good,good
11159,good,good
9232,good,good
3069,good,good
22220,good,good
24332,good,good
17673,good,good
15345,good,good
1676,good,bad
32805,good,good
24023,good,good
38524,bad,bad
24528,good,good
29324,good,good
7316,bad,bad
6049,bad,bad
47033,good,good
21574,good,good
26492,good,good
1066,good,good
44257,good,good
15487,good,good
26785,good,good
3512,good,good
32247,good,good
24682,good,good
38391,bad,bad
35318,good,good
32305,good,good
1762,good,bad
42997,bad,bad
46172,good,good
42711,bad,bad
34662,good,good
45982,good,good
27168,good,good
43980,good,good
21304,good,good
3136,good,good
41199,good,good
4319,good,good
36622,good,bad
5503,good,bad
36064,good,good
8029,good,bad
15373,good,good
18495,good,good
46031,good,good
15098,bad,bad
39666,good,good
27874,bad,good
44287,good,good
7531,good,good
35314,good,bad
5954,good,bad
12415,good,good
5153,good,bad
30355,good,good
41267,good,good
19163,good,good
22141,good,bad
37659,good,good
39731,good,good
19355,good,good
21297,good,good
46935,good,good
36184,bad,bad
4386,good,good
558,good,bad
45525,good,good
32590,good,good
2106,good,good
19918,good,good
31426,good,good
20652,good,good
21975,good,good
45976,good,good
17464,good,good
20568,good,good
12480,good,good
5939,good,good
38180,bad,bad
8935,bad,good
312,bad,bad
9090,good,bad
33465,good,good
29671,good,good
11843,bad,bad
23891,good,bad
36425,bad,bad
6584,good,good
41842,good,bad
13060,good,good
10521,good,good
1068,good,bad
13521,bad,good
18913,bad,bad
3502,good,good
15908,good,good
2141,good,good
41696,good,good
34083,good,good
23067,good,good
13489,good,bad
25720,good,bad
41738,good,good
35695,good,good
16051,good,bad
11953,bad,good
11221,good,good
42638,bad,bad
40391,good,good
14874,bad,bad
44693,good,good
35262,bad,bad
39865,good,bad
23374,bad,bad
12616,bad,bad
8806,good,good
32426,good,good
28820,good,good
33313,good,good
27868,good,good
5638,bad,bad
42368,good,good
30815,good,good
39765,bad,bad
4931,good,good
1615,good,good
11256,bad,bad
39034,good,good
42899,bad,good
34695,bad,bad
8393,good,good
29443,good,bad
40182,good,good
10847,bad,bad
12689,good,bad
24748,bad,bad
9817,bad,bad
16097,good,good
